Id,label
7162,pos
7163,pos
7164,pos
7165,pos
7166,neg
7167,pos
7168,pos
7169,pos
7170,pos
7171,pos
7172,pos
7173,pos
7174,neg
7175,neg
7176,pos
7177,neg
7178,pos
7179,neg
7180,neg
7181,pos
7182,neg
7183,pos
7184,neg
7185,neg
7186,neg
7187,pos
7188,neg
7189,neg
7190,pos
7191,neg
7192,neg
7193,pos
7194,pos
7195,neg
7196,neg
7197,pos
7198,neg
7199,pos
7200,neg
7201,neg
7202,neg
7203,pos
7204,neg
7205,pos
7206,neg
7207,pos
7208,neg
7209,neg
7210,neg
7211,pos
7212,pos
7213,neg
7214,neg
7215,pos
7216,pos
7217,pos
7218,neg
7219,neg
7220,neg
7221,pos
7222,neg
7223,neg
7224,pos
7225,neg
7226,neg
7227,neg
7228,neg
7229,pos
7230,pos
7231,pos
7232,pos
7233,pos
7234,neg
7235,neg
7236,pos
7237,neg
7238,pos
7239,neg
7240,pos
7241,pos
7242,neg
7243,pos
7244,pos
7245,neg
7246,pos
7247,pos
7248,pos
7249,neg
7250,pos
7251,pos
7252,pos
7253,neg
7254,pos
7255,neg
7256,pos
7257,pos
7258,pos
7259,pos
7260,neg
7261,neg
7262,neg
7263,neg
7264,pos
7265,pos
7266,neg
7267,pos
7268,pos
7269,neg
7270,neg
7271,pos
7272,neg
7273,pos
7274,pos
7275,neg
7276,pos
7277,neg
7278,neg
7279,neg
7280,neg
7281,neg
7282,neg
7283,neg
7284,neg
7285,pos
7286,pos
7287,neg
7288,neg
7289,pos
7290,pos
7291,pos
7292,neg
7293,neg
7294,neg
7295,pos
7296,neg
7297,pos
7298,neg
7299,pos
7300,neg
7301,pos
7302,pos
7303,neg
7304,neg
7305,pos
7306,pos
7307,neg
7308,neg
7309,pos
7310,pos
7311,neg
7312,neg
7313,pos
7314,neg
7315,pos
7316,pos
7317,pos
7318,neg
7319,pos
7320,pos
7321,pos
7322,pos
7323,pos
7324,neg
7325,neg
7326,neg
7327,neg
7328,neg
7329,pos
7330,neg
7331,pos
7332,pos
7333,pos
7334,pos
7335,pos
7336,neg
7337,neg
7338,pos
7339,neg
7340,pos
7341,neg
7342,pos
7343,pos
7344,neg
7345,pos
7346,neg
7347,neg
7348,pos
7349,pos
7350,pos
7351,neg
7352,pos
7353,neg
7354,pos
7355,neg
7356,pos
7357,neg
7358,neg
7359,pos
7360,neg
7361,neg
7362,neg
7363,neg
7364,neg
7365,pos
7366,pos
7367,pos
7368,pos
7369,pos
7370,pos
7371,pos
7372,neg
7373,pos
7374,pos
7375,neg
7376,pos
7377,neg
7378,neg
7379,pos
7380,pos
7381,pos
7382,neg
7383,pos
7384,pos
7385,neg
7386,pos
7387,neg
7388,pos
7389,pos
7390,neg
7391,pos
7392,neg
7393,neg
7394,pos
7395,pos
7396,pos
7397,pos
7398,neg
7399,neg
7400,pos
7401,neg
7402,neg
7403,neg
7404,pos
7405,neg
7406,neg
7407,neg
7408,neg
7409,pos
7410,neg
7411,neg
7412,pos
7413,neg
7414,neg
7415,pos
7416,pos
7417,neg
7418,pos
7419,pos
7420,pos
7421,pos
7422,neg
7423,neg
7424,neg
7425,pos
7426,pos
7427,neg
7428,pos
7429,neg
7430,neg
7431,pos
7432,neg
7433,neg
7434,pos
7435,neg
7436,neg
7437,pos
7438,neg
7439,neg
7440,neg
7441,pos
7442,pos
7443,pos
7444,pos
7445,pos
7446,neg
7447,neg
7448,neg
7449,pos
7450,pos
7451,neg
7452,neg
7453,neg
7454,pos
7455,pos
7456,neg
7457,pos
7458,pos
7459,neg
7460,pos
7461,pos
7462,neg
7463,pos
7464,neg
7465,pos
7466,pos
7467,pos
7468,pos
7469,pos
7470,neg
7471,pos
7472,neg
7473,pos
7474,neg
7475,neg
7476,pos
7477,pos
7478,neg
7479,pos
7480,pos
7481,neg
7482,neg
7483,neg
7484,pos
7485,pos
7486,pos
7487,neg
7488,pos
7489,pos
7490,neg
7491,pos
7492,neg
7493,pos
7494,pos
7495,pos
7496,neg
7497,pos
7498,pos
7499,neg
7500,neg
7501,pos
7502,pos
7503,neg
7504,neg
7505,neg
7506,neg
7507,neg
7508,pos
7509,pos
7510,neg
7511,pos
7512,neg
7513,neg
7514,pos
7515,neg
7516,pos
7517,neg
7518,pos
7519,pos
7520,neg
7521,neg
7522,pos
7523,neg
7524,neg
7525,pos
7526,pos
7527,neg
7528,pos
7529,pos
7530,neg
7531,neg
7532,pos
7533,pos
7534,neg
7535,neg
7536,neg
7537,pos
7538,pos
7539,neg
7540,neg
7541,neg
7542,neg
7543,pos
7544,neg
7545,neg
7546,neg
7547,neg
7548,pos
7549,neg
7550,pos
7551,pos
7552,pos
7553,neg
7554,pos
7555,neg
7556,pos
7557,neg
7558,neg
7559,neg
7560,neg
7561,pos
7562,neg
7563,neg
7564,pos
7565,pos
7566,neg
7567,pos
7568,pos
7569,pos
7570,neg
7571,neg
7572,neg
7573,pos
7574,pos
7575,pos
7576,neg
7577,pos
7578,neg
7579,neg
7580,pos
7581,neg
7582,neg
7583,pos
7584,neg
7585,pos
7586,neg
7587,neg
7588,neg
7589,neg
7590,pos
7591,neg
7592,pos
7593,pos
7594,pos
7595,neg
7596,pos
7597,neg
7598,pos
7599,pos
7600,pos
7601,pos
7602,pos
7603,neg
7604,neg
7605,pos
7606,pos
7607,neg
7608,pos
7609,pos
7610,pos
7611,neg
7612,neg
7613,neg
7614,neg
7615,neg
7616,neg
7617,pos
7618,neg
7619,neg
7620,neg
7621,pos
7622,pos
7623,neg
7624,neg
7625,pos
7626,pos
7627,neg
7628,pos
7629,pos
7630,pos
7631,pos
7632,neg
7633,neg
7634,neg
7635,neg
7636,pos
7637,neg
7638,neg
7639,neg
7640,pos
7641,neg
7642,neg
7643,pos
7644,pos
7645,neg
7646,neg
7647,neg
7648,pos
7649,pos
7650,pos
7651,neg
7652,neg
7653,pos
7654,neg
7655,neg
7656,pos
7657,pos
7658,pos
7659,neg
7660,pos
7661,neg
7662,pos
7663,pos
7664,pos
7665,pos
7666,pos
7667,neg
7668,pos
7669,pos
7670,neg
7671,neg
7672,neg
7673,pos
7674,neg
7675,neg
7676,pos
7677,pos
7678,neg
7679,neg
7680,pos
7681,neg
7682,pos
7683,neg
7684,neg
7685,pos
7686,neg
7687,neg
7688,neg
7689,neg
7690,neg
7691,pos
7692,neg
7693,pos
7694,pos
7695,pos
7696,neg
7697,neg
7698,pos
7699,pos
7700,neg
7701,pos
7702,neg
7703,neg
7704,neg
7705,pos
7706,pos
7707,neg
7708,neg
7709,neg
7710,neg
7711,pos
7712,pos
7713,neg
7714,neg
7715,neg
7716,neg
7717,neg
7718,neg
7719,pos
7720,pos
7721,pos
7722,neg
7723,pos
7724,pos
7725,pos
7726,neg
7727,neg
7728,neg
7729,neg
7730,pos
7731,pos
7732,pos
7733,neg
7734,pos
7735,neg
7736,neg
7737,pos
7738,pos
7739,neg
7740,pos
7741,pos
7742,neg
7743,neg
7744,pos
7745,neg
7746,pos
7747,neg
7748,neg
7749,pos
7750,neg
7751,pos
7752,neg
7753,neg
7754,pos
7755,pos
7756,pos
7757,neg
7758,neg
7759,pos
7760,pos
7761,neg
7762,pos
7763,neg
7764,pos
7765,pos
7766,neg
7767,neg
7768,pos
7769,pos
7770,pos
7771,neg
7772,neg
7773,neg
7774,neg
7775,pos
7776,pos
7777,pos
7778,neg
7779,neg
7780,neg
7781,neg
7782,neg
7783,pos
7784,neg
7785,pos
7786,pos
7787,pos
7788,pos
7789,neg
7790,neg
7791,neg
7792,neg
7793,neg
7794,neg
7795,pos
7796,neg
7797,pos
7798,pos
7799,pos
7800,neg
7801,neg
7802,pos
7803,pos
7804,pos
7805,pos
7806,neg
7807,pos
7808,pos
7809,neg
7810,neg
7811,pos
7812,neg
7813,pos
7814,neg
7815,pos
7816,pos
7817,neg
7818,pos
7819,pos
7820,pos
7821,pos
7822,pos
7823,neg
7824,neg
7825,pos
7826,neg
7827,neg
7828,pos
7829,neg
7830,neg
7831,neg
7832,pos
7833,neg
7834,neg
7835,pos
7836,pos
7837,pos
7838,neg
7839,pos
7840,neg
7841,neg
7842,pos
7843,pos
7844,neg
7845,pos
7846,pos
7847,neg
7848,pos
7849,neg
7850,pos
7851,pos
7852,neg
7853,neg
7854,pos
7855,pos
7856,neg
7857,neg
7858,neg
7859,pos
7860,pos
7861,neg
7862,pos
7863,neg
7864,pos
7865,pos
7866,pos
7867,neg
7868,pos
7869,pos
7870,neg
7871,neg
7872,pos
7873,neg
7874,pos
7875,neg
7876,neg
7877,pos
7878,pos
7879,neg
7880,pos
7881,pos
7882,neg
7883,pos
7884,neg
7885,neg
7886,pos
7887,pos
7888,neg
7889,pos
7890,pos
7891,pos
7892,pos
7893,neg
7894,pos
7895,neg
7896,neg
7897,pos
7898,neg
7899,pos
7900,neg
7901,neg
7902,pos
7903,pos
7904,neg
7905,pos
7906,neg
7907,neg
7908,pos
7909,neg
7910,neg
7911,pos
7912,neg
7913,neg
7914,neg
7915,pos
7916,neg
7917,pos
7918,neg
7919,neg
7920,pos
7921,neg
7922,neg
7923,pos
7924,neg
7925,neg
7926,pos
7927,neg
7928,pos
7929,pos
7930,pos
7931,neg
7932,neg
7933,neg
7934,pos
7935,pos
7936,pos
7937,pos
7938,pos
7939,neg
7940,neg
7941,neg
7942,neg
7943,neg
7944,neg
7945,pos
7946,pos
7947,neg
7948,neg
7949,neg
7950,pos
7951,neg
7952,pos
7953,neg
7954,neg
7955,neg
7956,pos
7957,pos
7958,pos
7959,pos
7960,neg
7961,neg
7962,pos
7963,pos
7964,pos
7965,neg
7966,neg
7967,neg
7968,pos
7969,neg
7970,pos
7971,pos
7972,pos
7973,neg
7974,neg
7975,pos
7976,neg
7977,neg
7978,pos
7979,neg
7980,neg
7981,neg
7982,pos
7983,neg
7984,neg
7985,pos
7986,neg
7987,pos
7988,neg
7989,neg
7990,neg
7991,neg
7992,pos
7993,neg
7994,neg
7995,neg
7996,pos
7997,pos
7998,neg
7999,pos
8000,pos
8001,pos
8002,pos
8003,neg
8004,neg
8005,neg
8006,pos
8007,neg
8008,pos
8009,neg
8010,neg
8011,pos
8012,neg
8013,neg
8014,pos
8015,pos
8016,neg
8017,pos
8018,pos
8019,pos
8020,neg
8021,pos
8022,neg
8023,neg
8024,pos
8025,pos
8026,neg
8027,neg
8028,neg
8029,pos
8030,pos
8031,pos
8032,neg
8033,pos
8034,neg
8035,neg
8036,pos
8037,neg
8038,neg
8039,pos
8040,pos
8041,neg
8042,neg
8043,neg
8044,pos
8045,neg
8046,pos
8047,pos
8048,pos
8049,neg
8050,neg
8051,pos
8052,neg
8053,neg
8054,neg
8055,pos
8056,pos
8057,pos
8058,neg
8059,pos
8060,neg
8061,neg
8062,pos
8063,neg
8064,pos
8065,neg
8066,neg
8067,pos
8068,pos
8069,neg
8070,pos
8071,neg
8072,pos
8073,pos
8074,pos
8075,neg
8076,neg
8077,neg
8078,neg
8079,pos
8080,pos
8081,neg
8082,neg
8083,neg
8084,neg
8085,pos
8086,neg
8087,neg
8088,pos
8089,pos
8090,pos
8091,pos
8092,neg
8093,neg
8094,pos
8095,pos
8096,neg
8097,pos
8098,pos
8099,pos
8100,pos
8101,neg
8102,pos
8103,neg
8104,neg
8105,pos
8106,neg
8107,pos
8108,neg
8109,pos
8110,pos
8111,pos
8112,neg
8113,pos
8114,pos
8115,pos
8116,pos
8117,pos
8118,pos
8119,pos
8120,pos
8121,pos
8122,neg
8123,neg
8124,pos
8125,pos
8126,neg
8127,neg
8128,neg
8129,neg
8130,neg
8131,pos
8132,pos
8133,pos
8134,neg
8135,neg
8136,neg
8137,neg
8138,pos
8139,neg
8140,pos
8141,pos
8142,pos
8143,pos
8144,neg
8145,neg
8146,pos
8147,neg
8148,neg
8149,pos
8150,pos
8151,pos
8152,neg
8153,neg
8154,pos
8155,neg
8156,pos
8157,pos
8158,pos
8159,pos
8160,neg
8161,neg
8162,neg
8163,neg
8164,pos
8165,neg
8166,pos
8167,neg
8168,neg
8169,neg
8170,neg
8171,neg
8172,pos
8173,pos
8174,neg
8175,pos
8176,neg
8177,pos
8178,pos
8179,pos
8180,neg
8181,neg
8182,pos
8183,neg
8184,neg
8185,neg
8186,pos
8187,pos
8188,neg
8189,neg
8190,pos
8191,neg
8192,neg
8193,neg
8194,neg
8195,pos
8196,neg
8197,pos
8198,neg
8199,neg
8200,pos
8201,pos
8202,neg
8203,neg
8204,pos
8205,pos
8206,neg
8207,pos
8208,neg
8209,pos
8210,neg
8211,pos
8212,pos
8213,pos
8214,pos
8215,neg
8216,neg
8217,neg
8218,pos
8219,neg
8220,pos
8221,neg
8222,pos
8223,pos
8224,neg
8225,neg
8226,pos
8227,pos
8228,pos
8229,neg
8230,neg
8231,pos
8232,pos
8233,neg
8234,neg
8235,pos
8236,neg
8237,neg
8238,neg
8239,pos
8240,pos
8241,pos
8242,neg
8243,neg
8244,neg
8245,neg
8246,neg
8247,neg
8248,neg
8249,pos
8250,pos
8251,pos
8252,neg
8253,neg
8254,pos
8255,neg
8256,pos
8257,neg
8258,pos
8259,pos
8260,neg
8261,pos
8262,neg
8263,pos
8264,neg
8265,pos
8266,neg
8267,pos
8268,pos
8269,pos
8270,neg
8271,neg
8272,pos
8273,pos
8274,pos
8275,pos
8276,neg
8277,pos
8278,pos
8279,pos
8280,pos
8281,pos
8282,pos
8283,pos
8284,pos
8285,neg
8286,pos
8287,neg
8288,pos
8289,neg
8290,pos
8291,pos
8292,pos
8293,pos
8294,neg
8295,neg
8296,pos
8297,pos
8298,neg
8299,neg
8300,pos
8301,neg
8302,neg
8303,neg
8304,neg
8305,pos
8306,neg
8307,neg
8308,neg
8309,neg
8310,pos
8311,pos
8312,pos
8313,neg
8314,neg
8315,neg
8316,neg
8317,neg
8318,neg
8319,neg
8320,neg
8321,neg
8322,neg
8323,pos
8324,neg
8325,pos
8326,neg
8327,pos
8328,neg
8329,pos
8330,pos
8331,neg
8332,neg
8333,neg
8334,neg
8335,neg
8336,pos
8337,pos
8338,pos
8339,neg
8340,pos
8341,pos
8342,pos
8343,pos
8344,pos
8345,neg
8346,neg
8347,pos
8348,neg
8349,neg
8350,neg
8351,pos
8352,neg
8353,neg
8354,pos
8355,neg
8356,pos
8357,pos
8358,neg
8359,pos
8360,neg
8361,pos
8362,pos
8363,pos
8364,pos
8365,neg
8366,neg
8367,pos
8368,pos
8369,neg
8370,neg
8371,neg
8372,pos
8373,neg
8374,pos
8375,neg
8376,neg
8377,neg
8378,pos
8379,neg
8380,pos
8381,neg
8382,neg
8383,neg
8384,pos
8385,neg
8386,pos
8387,neg
8388,pos
8389,pos
8390,pos
8391,neg
8392,neg
8393,neg
8394,pos
8395,pos
8396,pos
8397,pos
8398,neg
8399,pos
8400,pos
8401,pos
8402,neg
8403,pos
8404,neg
8405,neg
8406,pos
8407,pos
8408,pos
8409,neg
8410,neg
8411,neg
8412,neg
8413,neg
8414,pos
8415,pos
8416,pos
8417,pos
8418,neg
8419,neg
8420,pos
8421,neg
8422,pos
8423,neg
8424,pos
8425,neg
8426,neg
8427,pos
8428,pos
8429,neg
8430,neg
8431,neg
8432,pos
8433,neg
8434,pos
8435,neg
8436,pos
8437,neg
8438,pos
8439,neg
8440,pos
8441,neg
8442,pos
8443,neg
8444,pos
8445,neg
8446,pos
8447,neg
8448,pos
8449,pos
8450,pos
8451,neg
8452,pos
8453,neg
8454,neg
8455,pos
8456,neg
8457,pos
8458,neg
8459,neg
8460,neg
8461,pos
8462,pos
8463,pos
8464,pos
8465,pos
8466,pos
8467,pos
8468,pos
8469,neg
8470,pos
8471,neg
8472,neg
8473,neg
8474,pos
8475,neg
8476,neg
8477,neg
8478,pos
8479,neg
8480,pos
8481,pos
8482,pos
8483,neg
8484,neg
8485,neg
8486,pos
8487,neg
8488,pos
8489,pos
8490,pos
8491,pos
8492,pos
8493,neg
8494,neg
8495,neg
8496,pos
8497,pos
8498,neg
8499,pos
8500,neg
8501,pos
8502,pos
8503,neg
8504,neg
8505,pos
8506,neg
8507,pos
8508,pos
8509,neg
8510,neg
8511,neg
8512,pos
8513,pos
8514,pos
8515,neg
8516,pos
8517,neg
8518,pos
8519,neg
8520,neg
8521,pos
8522,neg
8523,pos
8524,pos
8525,pos
8526,neg
8527,neg
8528,neg
8529,pos
8530,pos
8531,neg
8532,neg
8533,pos
8534,neg
8535,pos
8536,pos
8537,neg
8538,neg
8539,pos
8540,pos
8541,neg
8542,neg
8543,neg
8544,pos
8545,pos
8546,pos
8547,neg
8548,neg
8549,neg
8550,pos
8551,neg
8552,pos
8553,neg
8554,pos
8555,neg
8556,neg
8557,neg
8558,pos
8559,neg
8560,neg
8561,neg
8562,pos
8563,neg
8564,pos
8565,neg
8566,neg
8567,pos
8568,neg
8569,pos
8570,pos
8571,pos
8572,neg
8573,neg
8574,neg
8575,neg
8576,pos
8577,neg
8578,pos
8579,pos
8580,pos
8581,pos
8582,neg
8583,pos
8584,neg
8585,neg
8586,neg
8587,neg
8588,pos
8589,neg
8590,pos
8591,neg
8592,neg
8593,pos
8594,neg
8595,neg
8596,pos
8597,pos
8598,neg
8599,pos
8600,neg
8601,pos
8602,neg
8603,pos
8604,pos
8605,neg
8606,pos
8607,neg
8608,neg
8609,neg
8610,neg
8611,neg
8612,neg
8613,neg
8614,pos
8615,pos
8616,pos
8617,neg
8618,pos
8619,neg
8620,pos
8621,pos
8622,pos
8623,pos
8624,neg
8625,pos
8626,neg
8627,neg
8628,pos
8629,neg
8630,pos
8631,pos
8632,neg
8633,pos
8634,pos
8635,pos
8636,neg
8637,pos
8638,neg
8639,pos
8640,neg
8641,pos
8642,neg
8643,neg
8644,neg
8645,pos
8646,pos
8647,pos
8648,pos
8649,pos
8650,neg
8651,neg
8652,neg
8653,neg
8654,neg
8655,pos
8656,pos
8657,pos
8658,neg
8659,pos
8660,pos
8661,pos
8662,pos
8663,neg
8664,neg
8665,neg
8666,pos
8667,neg
8668,pos
8669,neg
8670,neg
8671,neg
8672,neg
8673,neg
8674,neg
8675,neg
8676,neg
8677,pos
8678,pos
8679,pos
8680,pos
8681,pos
8682,pos
8683,neg
8684,pos
8685,pos
8686,pos
8687,neg
8688,neg
8689,pos
8690,pos
8691,neg
8692,pos
8693,neg
8694,neg
8695,neg
8696,pos
8697,pos
8698,pos
8699,pos
8700,pos
8701,pos
8702,neg
8703,neg
8704,pos
8705,pos
8706,neg
8707,neg
8708,neg
8709,neg
8710,neg
8711,pos
8712,neg
8713,pos
8714,neg
8715,neg
8716,pos
8717,neg
8718,neg
8719,pos
8720,pos
8721,neg
8722,neg
8723,pos
8724,neg
8725,neg
8726,pos
8727,neg
8728,neg
8729,pos
8730,pos
8731,pos
8732,neg
8733,neg
8734,neg
8735,neg
8736,pos
8737,pos
8738,pos
8739,neg
8740,neg
8741,pos
8742,pos
8743,neg
8744,neg
8745,neg
8746,pos
8747,neg
8748,neg
8749,neg
8750,pos
8751,pos
8752,pos
8753,pos
8754,pos
8755,neg
8756,neg
8757,pos
8758,neg
8759,pos
8760,neg
8761,pos
8762,neg
8763,neg
8764,neg
8765,neg
8766,pos
8767,pos
8768,neg
8769,pos
8770,pos
8771,neg
8772,neg
8773,pos
8774,pos
8775,neg
8776,neg
8777,neg
8778,neg
8779,pos
8780,neg
8781,neg
8782,neg
8783,pos
8784,neg
8785,neg
8786,neg
8787,neg
8788,neg
8789,pos
8790,pos
8791,neg
8792,neg
8793,neg
8794,pos
8795,pos
8796,neg
8797,neg
8798,pos
8799,neg
8800,pos
8801,neg
8802,neg
8803,pos
8804,neg
8805,pos
8806,neg
8807,pos
8808,neg
8809,neg
8810,pos
8811,pos
8812,neg
8813,pos
8814,pos
8815,pos
8816,pos
8817,neg
8818,pos
8819,neg
8820,neg
8821,neg
8822,neg
8823,pos
8824,neg
8825,neg
8826,pos
8827,pos
8828,neg
8829,pos
8830,neg
8831,pos
8832,pos
8833,pos
8834,pos
8835,pos
8836,neg
8837,neg
8838,pos
8839,neg
8840,pos
8841,neg
8842,neg
8843,pos
8844,neg
8845,neg
8846,pos
8847,pos
8848,pos
8849,neg
8850,neg
8851,neg
8852,neg
8853,neg
8854,pos
8855,pos
8856,pos
8857,neg
8858,pos
8859,pos
8860,pos
8861,neg
8862,neg
8863,pos
8864,neg
8865,neg
8866,pos
8867,neg
8868,pos
8869,pos
8870,neg
8871,pos
8872,pos
8873,pos
8874,pos
8875,pos
8876,pos
8877,pos
8878,pos
8879,neg
8880,pos
8881,neg
8882,pos
8883,pos
8884,pos
8885,pos
8886,pos
8887,pos
8888,neg
8889,neg
8890,neg
8891,neg
8892,pos
8893,pos
8894,neg
8895,neg
8896,pos
8897,neg
8898,pos
8899,pos
8900,neg
8901,pos
8902,neg
8903,neg
8904,pos
8905,pos
8906,neg
8907,pos
8908,neg
8909,pos
8910,neg
8911,neg
8912,neg
8913,neg
8914,pos
8915,neg
8916,neg
8917,pos
8918,pos
8919,neg
8920,pos
8921,neg
8922,neg
8923,pos
8924,neg
8925,pos
8926,pos
8927,pos
8928,pos
8929,neg
8930,neg
8931,pos
8932,neg
8933,neg
8934,neg
8935,pos
8936,neg
8937,neg
8938,pos
8939,neg
8940,neg
8941,pos
8942,pos
8943,pos
8944,neg
8945,neg
8946,pos
8947,neg
8948,neg
8949,neg
8950,neg
8951,neg
8952,pos
8953,neg
8954,pos
8955,neg
8956,neg
8957,neg
8958,neg
8959,pos
8960,pos
8961,neg
8962,neg
8963,pos
8964,pos
8965,neg
8966,pos
8967,neg
8968,neg
8969,neg
8970,neg
8971,pos
8972,pos
8973,neg
8974,pos
8975,neg
8976,pos
8977,neg
8978,neg
8979,pos
8980,neg
8981,pos
8982,neg
8983,neg
8984,neg
8985,pos
8986,neg
8987,neg
8988,neg
8989,neg
8990,neg
8991,neg
8992,pos
8993,pos
8994,pos
8995,neg
8996,neg
8997,neg
8998,neg
8999,neg
9000,pos
9001,pos
9002,pos
9003,neg
9004,pos
9005,pos
9006,pos
9007,pos
9008,pos
9009,pos
9010,neg
9011,neg
9012,pos
9013,pos
9014,neg
9015,pos
9016,pos
9017,pos
9018,neg
9019,pos
9020,neg
9021,pos
9022,pos
9023,pos
9024,neg
9025,pos
9026,neg
9027,neg
9028,neg
9029,pos
9030,pos
9031,pos
9032,neg
9033,pos
9034,pos
9035,pos
9036,pos
9037,pos
9038,neg
9039,neg
9040,pos
9041,pos
9042,neg
9043,pos
9044,pos
9045,pos
9046,neg
9047,pos
9048,pos
9049,neg
9050,neg
9051,neg
9052,pos
9053,pos
9054,neg
9055,pos
9056,pos
9057,neg
9058,pos
9059,pos
9060,pos
9061,neg
9062,pos
9063,neg
9064,pos
9065,neg
9066,neg
9067,neg
9068,pos
9069,neg
9070,neg
9071,pos
9072,pos
9073,pos
9074,pos
9075,pos
9076,pos
9077,pos
9078,pos
9079,pos
9080,neg
9081,neg
9082,pos
9083,neg
9084,neg
9085,pos
9086,pos
9087,neg
9088,neg
9089,pos
9090,neg
9091,pos
9092,neg
9093,neg
9094,neg
9095,pos
9096,pos
9097,neg
9098,pos
9099,pos
9100,pos
9101,neg
9102,pos
9103,pos
9104,neg
9105,pos
9106,pos
9107,pos
9108,neg
9109,neg
9110,pos
9111,pos
9112,neg
9113,pos
9114,neg
9115,neg
9116,pos
9117,pos
9118,neg
9119,pos
9120,neg
9121,neg
9122,neg
9123,neg
9124,pos
9125,neg
9126,pos
9127,neg
9128,pos
9129,neg
9130,pos
9131,neg
9132,pos
9133,pos
9134,neg
9135,neg
9136,pos
9137,neg
9138,pos
9139,neg
9140,neg
9141,pos
9142,pos
9143,neg
9144,neg
9145,neg
9146,neg
9147,neg
9148,pos
9149,neg
9150,pos
9151,pos
9152,pos
9153,pos
9154,neg
9155,pos
9156,pos
9157,neg
9158,neg
9159,pos
9160,neg
9161,pos
9162,pos
9163,neg
9164,neg
9165,pos
9166,neg
9167,pos
9168,pos
9169,pos
9170,neg
9171,pos
9172,pos
9173,neg
9174,neg
9175,neg
9176,pos
9177,pos
9178,neg
9179,neg
9180,pos
9181,pos
9182,neg
9183,neg
9184,neg
9185,neg
9186,pos
9187,neg
9188,pos
9189,pos
9190,pos
9191,pos
9192,neg
9193,pos
9194,neg
9195,pos
9196,pos
9197,neg
9198,pos
9199,pos
9200,pos
9201,pos
9202,pos
9203,neg
9204,neg
9205,pos
9206,pos
9207,pos
9208,neg
9209,pos
9210,neg
9211,neg
9212,pos
9213,neg
9214,pos
9215,pos
9216,pos
9217,neg
9218,neg
9219,pos
9220,neg
9221,pos
9222,pos
9223,neg
9224,neg
9225,pos
9226,neg
9227,neg
9228,neg
9229,pos
9230,pos
9231,neg
9232,neg
9233,pos
9234,pos
9235,neg
9236,pos
9237,pos
9238,pos
9239,pos
9240,neg
9241,pos
9242,pos
9243,neg
9244,pos
9245,neg
9246,pos
9247,neg
9248,pos
9249,neg
9250,neg
9251,neg
9252,pos
9253,neg
9254,neg
9255,pos
9256,neg
9257,neg
9258,pos
9259,pos
9260,neg
9261,pos
9262,pos
9263,pos
9264,neg
9265,neg
9266,pos
9267,neg
9268,pos
9269,neg
9270,pos
9271,pos
9272,neg
9273,pos
9274,pos
9275,pos
9276,neg
9277,neg
9278,neg
9279,neg
9280,neg
9281,neg
9282,neg
9283,neg
9284,neg
9285,pos
9286,pos
9287,pos
9288,pos
9289,neg
9290,neg
9291,pos
9292,pos
9293,neg
9294,neg
9295,neg
9296,pos
9297,neg
9298,pos
9299,neg
9300,neg
9301,neg
9302,neg
9303,pos
9304,neg
9305,neg
9306,pos
9307,neg
9308,neg
9309,neg
9310,neg
9311,neg
9312,pos
9313,pos
9314,pos
9315,neg
9316,pos
9317,pos
9318,pos
9319,neg
9320,pos
9321,pos
9322,pos
9323,neg
9324,pos
9325,pos
9326,pos
9327,pos
9328,pos
9329,neg
9330,neg
9331,pos
9332,neg
9333,neg
9334,pos
9335,pos
9336,neg
9337,pos
9338,neg
9339,pos
9340,neg
9341,pos
9342,pos
9343,neg
9344,neg
9345,neg
9346,neg
9347,pos
9348,neg
9349,neg
9350,pos
9351,pos
9352,neg
9353,pos
9354,pos
9355,neg
9356,pos
9357,neg
9358,neg
9359,neg
9360,neg
9361,pos
9362,pos
9363,neg
9364,pos
9365,pos
9366,pos
9367,pos
9368,neg
9369,pos
9370,pos
9371,neg
9372,pos
9373,pos
9374,neg
9375,pos
9376,pos
9377,neg
9378,pos
9379,pos
9380,pos
9381,pos
9382,neg
9383,neg
9384,pos
9385,neg
9386,pos
9387,pos
9388,pos
9389,pos
9390,neg
9391,neg
9392,pos
9393,neg
9394,neg
9395,neg
9396,neg
9397,neg
9398,neg
9399,pos
9400,neg
9401,neg
9402,neg
9403,pos
9404,pos
9405,neg
9406,pos
9407,pos
9408,pos
9409,neg
9410,pos
9411,pos
9412,neg
9413,pos
9414,neg
9415,pos
9416,pos
9417,pos
9418,pos
9419,pos
9420,neg
9421,pos
9422,pos
9423,neg
9424,pos
9425,neg
9426,neg
9427,pos
9428,pos
9429,pos
9430,pos
9431,pos
9432,neg
9433,neg
9434,neg
9435,pos
9436,neg
9437,neg
9438,neg
9439,pos
9440,neg
9441,neg
9442,neg
9443,pos
9444,neg
9445,neg
9446,pos
9447,pos
9448,neg
9449,pos
9450,neg
9451,neg
9452,neg
9453,pos
9454,neg
9455,neg
9456,pos
9457,pos
9458,pos
9459,pos
9460,neg
9461,neg
9462,neg
9463,neg
9464,neg
9465,pos
9466,neg
9467,neg
9468,neg
9469,pos
9470,neg
9471,neg
9472,pos
9473,pos
9474,pos
9475,neg
9476,neg
9477,pos
9478,pos
9479,pos
9480,pos
9481,pos
9482,neg
9483,pos
9484,pos
9485,neg
9486,pos
9487,neg
9488,pos
9489,pos
9490,neg
9491,neg
9492,neg
9493,neg
